Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2022-02-15 00:00:00+00:00,44575.203125,1.1306334733963013,1854.800048828125,292.874267578125,1100.8414306640625,3.9730000495910645,225.4175567626953,44575.203125,1.1306334733963013,1854.800048828125,300.4700012207031,1115.883544921875,3.9730000495910645,230.39999389648438,44667.21875,1.1368803977966309,1879.699951171875,300.79998779296875,1118.6295166015625,3.9790000915527344,231.75,42491.03515625,1.1305822134017944,1847.4000244140625,297.0199890136719,1077.9251708984375,3.8410000801086426,218.8000030517578,42586.46484375,1.1306078433990479,1872.5999755859375,300.010009765625,1085.078369140625,3.8410000801086426,222.75,22721659051,0.0,86.0,27058300.0,11212671.0,1995000.0,36314556.0
2022-02-16 00:00:00+00:00,43961.859375,1.1356796026229858,1870.199951171875,292.53240966796875,1098.5650634765625,3.9760000705718994,226.34703063964844,43961.859375,1.1356796026229858,1870.199951171875,299.5,1113.5760498046875,3.9760000705718994,231.35000610351562,44578.27734375,1.1393154859542847,1870.199951171875,300.8699951171875,1122.8291015625,3.996000051498413,236.89999389648438,43456.69140625,1.1345458030700684,1856.300048828125,293.67999267578125,1105.7305908203125,3.9010000228881836,230.10000610351562,44578.27734375,1.135563611984253,1858.699951171875,298.3699951171875,1121.444580078125,3.937999963760376,233.39999389648438,19792547657,0.0,34.0,29982100.0,10392840.0,1383000.0,35144286.0
2022-02-17 00:00:00+00:00,40538.01171875,1.1375269889831543,1900.699951171875,283.96649169921875,1112.4736328125,3.884999990463257,222.8248748779297,40538.01171875,1.1375269889831543,1900.699951171875,290.7300109863281,1127.6748046875,3.884999990463257,227.75,44132.97265625,1.1386927366256714,1900.699951171875,296.79998779296875,1132.9359130859375,3.946000099182129,233.85000610351562,40249.37109375,1.13275945186615,1876.199951171875,290.0,1112.214599609375,3.884000062942505,227.0,43937.0703125,1.1373329162597656,1876.300048828125,296.3599853515625,1116.875732421875,3.9230000972747803,233.35000610351562,26246662813,0.0,393.0,32461600.0,12853252.0,1297000.0,23381354.0
2022-02-18 00:00:00+00:00,40030.9765625,1.1366478204727173,1898.5999755859375,281.2315979003906,1103.778076171875,3.9159998893737793,220.8681182861328,40030.9765625,1.1366478204727173,1898.5999755859375,287.92999267578125,1118.8602294921875,3.9159998893737793,225.75,40929.15234375,1.137669324874878,1899.4000244140625,293.8599853515625,1133.628173828125,3.937000036239624,230.0,39637.6171875,1.131580114364624,1890.699951171875,286.30999755859375,1116.8988037109375,3.8550000190734863,224.64999389648438,40552.1328125,1.1363893747329712,1899.4000244140625,293.04998779296875,1128.0902099609375,3.881999969482422,227.0,23310007704,0.0,51.0,34264000.0,6775458.0,2713000.0,18717812.0
2022-02-19 00:00:00+00:00,40122.15625,,,,,,,40122.15625,,,,,,,40418.87890625,,,,,,,39713.05859375,,,,,,,40026.0234375,,,,,,,13736557863,,,,,,
2022-02-20 00:00:00+00:00,38431.37890625,,,,,,,38431.37890625,,,,,,,40119.890625,,,,,,,38112.8125,,,,,,,40118.1015625,,,,,,,18340576452,,,,,,
2022-02-21 00:00:00+00:00,37075.28125,1.131721019744873,,,1092.623779296875,,220.13433837890625,37075.28125,1.131721019744873,,,1107.553466796875,,225.0,39394.4375,1.1385631561279297,,,1124.9058837890625,,227.64999389648438,36950.4765625,1.1314136981964111,,,1100.4925537109375,,222.25,38423.2109375,1.131733775138855,,,1113.1375732421875,,224.0,29280402798,0.0,,,11107193.0,,24657963.0
2022-02-22 00:00:00+00:00,38286.02734375,1.1309658288955688,1906.0999755859375,281.0264892578125,1087.6610107421875,3.9179999828338623,217.83514404296875,38286.02734375,1.1309658288955688,1906.0999755859375,287.7200012207031,1102.5230712890625,3.9179999828338623,222.64999389648438,38359.85546875,1.1363766193389893,1912.0,291.5400085449219,1105.70751953125,4.019000053405762,224.85000610351562,36488.93359375,1.1289101839065552,1890.800048828125,284.5,1083.2093505859375,3.8329999446868896,217.3000030517578,37068.76953125,1.1309658288955688,1908.0999755859375,285.0,1085.8629150390625,3.8929998874664307,218.0,25493150450,0.0,173.0,41736100.0,13494914.0,3737000.0,29360421.0
2022-02-23 00:00:00+00:00,37296.5703125,1.13291335105896,1909.199951171875,273.7498474121094,1080.8546142578125,3.9030001163482666,216.41651916503906,37296.5703125,1.13291335105896,1909.199951171875,280.2699890136719,1095.6236572265625,3.9030001163482666,221.1999969482422,39122.39453125,1.1359764337539673,1910.5999755859375,291.70001220703125,1110.6224365234375,3.996999979019165,226.8000030517578,37201.81640625,1.1307356357574463,1895.699951171875,280.1000061035156,1092.8316650390625,3.875999927520752,220.35000610351562,38285.28125,1.1330546140670776,1896.5999755859375,290.17999267578125,1108.1072998046875,3.943000078201294,226.0,21849073843,0.0,73.0,37811200.0,7310110.0,2805000.0,23583042.0
2022-02-24 00:00:00+00:00,38332.609375,1.1305694580078125,1925.0999755859375,287.7366027832031,1026.9951171875,3.9189999103546143,199.88197326660156,38332.609375,1.1305694580078125,1925.0999755859375,294.5899963378906,1041.0281982421875,3.9189999103546143,204.3000030517578,38968.83984375,1.1305949687957764,1972.5,295.1600036621094,1079.863525390625,3.9230000972747803,216.14999389648438,34459.21875,1.1110494136810303,1911.699951171875,271.5199890136719,1035.3287353515625,3.700000047683716,203.25,37278.56640625,1.1305949687957764,1911.9000244140625,272.510009765625,1063.757080078125,3.734999895095825,213.0,46383802093,0.0,2706.0,56989700.0,24846650.0,2322000.0,60097152.0
2022-02-25 00:00:00+00:00,39214.21875,1.11906898021698,1886.5,290.39337158203125,1039.8341064453125,4.017000198364258,215.24246215820312,39214.21875,1.11906898021698,1886.5,297.30999755859375,1054.0426025390625,4.017000198364258,220.0,39630.32421875,1.1266082525253296,1920.0,297.6300048828125,1065.1185302734375,4.01800012588501,221.3000030517578,38111.34375,1.1168068647384644,1883.5999755859375,291.6499938964844,1050.489013671875,3.861999988555908,209.5500030517578,38333.74609375,1.1190814971923828,1906.9000244140625,295.1400146484375,1052.2657470703125,3.933000087738037,210.0,26545599159,0.0,586.0,32546700.0,14570089.0,3176000.0,52157687.0
2022-02-26 00:00:00+00:00,39105.1484375,,,,,,,39105.1484375,,,,,,,40005.34765625,,,,,,,38702.53515625,,,,,,,39213.08203125,,,,,,,17467554129,,,,,,
2022-02-27 00:00:00+00:00,37709.78515625,,,,,,,37709.78515625,,,,,,,39778.94140625,,,,,,,37268.9765625,,,,,,,39098.69921875,,,,,,,23450127612,,,,,,
2022-02-28 00:00:00+00:00,43193.234375,1.118105411529541,1899.4000244140625,291.8389892578125,1074.253173828125,3.928999900817871,218.2265167236328,43193.234375,1.118105411529541,1899.4000244140625,298.7900085449219,1088.931884765625,3.928999900817871,223.0500030517578,43760.45703125,1.1244546175003052,1928.4000244140625,299.1400146484375,1092.5316162109375,4.065999984741211,224.35000610351562,37518.21484375,1.1143178939819336,1894.199951171875,293.0,1035.1441650390625,3.890000104904175,214.10000610351562,37706.0,1.118105411529541,1928.300048828125,294.30999755859375,1035.1441650390625,3.9549999237060547,217.5,35690014104,0.0,390.0,34627500.0,21297446.0,3127000.0,35508015.0
2022-03-01 00:00:00+00:00,44354.63671875,1.1215918064117432,1942.4000244140625,288.0882873535156,,3.990000009536743,,44354.63671875,1.1215918064117432,1942.4000244140625,294.95001220703125,,3.990000009536743,,44793.6015625,1.1232168674468994,1942.4000244140625,299.9700012207031,,4.034999847412109,,42952.5859375,1.1102105379104614,1903.800048828125,292.1499938964844,,3.878000020980835,,43194.50390625,1.1214659214019775,1908.300048828125,296.3999938964844,,3.927000045776367,,32479047645,0.0,547.0,31217800.0,,3623000.0,
2022-03-02 00:00:00+00:00,43924.1171875,1.1132758855819702,1920.9000244140625,293.2063903808594,1092.009033203125,4.2170000076293945,220.52569580078125,43924.1171875,1.1132758855819702,1920.9000244140625,300.19000244140625,1106.930419921875,4.2170000076293945,225.39999389648438,45077.578125,1.1141936779022217,1948.199951171875,301.4700012207031,1108.0611572265625,4.245999813079834,227.25,43432.8515625,1.1058521270751953,1919.800048828125,293.70001220703125,1074.9254150390625,4.013000011444092,218.39999389648438,44357.6171875,1.1131023168563843,1945.5999755859375,295.3599853515625,1077.3482666015625,4.013000011444092,220.0,29183112630,0.0,109.0,31873000.0,21471786.0,2610000.0,28297089.0
2022-03-03 00:00:00+00:00,42451.7890625,1.1112345457077026,1934.4000244140625,289.0357360839844,1082.7896728515625,4.210999965667725,221.69973754882812,42451.7890625,1.1112345457077026,1934.4000244140625,295.9200134277344,1097.5850830078125,4.210999965667725,226.60000610351562,44021.578125,1.111605167388916,1940.300048828125,303.1300048828125,1114.452880859375,4.295000076293945,230.5500030517578,41914.75,1.1039842367172241,1924.800048828125,294.04998779296875,1093.7777099609375,4.168000221252441,225.89999389648438,43925.1953125,1.1113580465316772,1930.5,302.8900146484375,1107.599609375,4.236999988555908,229.0,24967782593,0.0,122.0,27314500.0,10186748.0,1711000.0,22429798.0
2022-03-04 00:00:00+00:00,39137.60546875,1.1066844463348389,1965.0999755859375,283.1167297363281,1058.773681640625,4.1570000648498535,216.66110229492188,39137.60546875,1.1066844463348389,1965.0999755859375,289.8599853515625,1073.240966796875,4.1570000648498535,221.4499969482422,42479.61328125,1.1069294214248657,1970.9000244140625,295.6600036621094,1091.1240234375,4.191999912261963,226.4499969482422,38805.84765625,1.0890042781829834,1935.5999755859375,287.1700134277344,1070.8411865234375,4.043000221252441,220.8000030517578,42458.140625,1.1069294214248657,1937.0,294.2900085449219,1085.9090576171875,4.159999847412109,225.0,28516271427,0.0,47.0,32356500.0,10805667.0,1750000.0,22427429.0
2022-03-05 00:00:00+00:00,39400.5859375,,,,,,,39400.5859375,,,,,,,39566.3359375,,,,,,,38777.03515625,,,,,,,39148.44921875,,,,,,,16975917450,,,,,,
2022-03-06 00:00:00+00:00,38419.984375,,,,,,,38419.984375,,,,,,,39640.17578125,,,,,,,38211.6484375,,,,,,,39404.19921875,,,,,,,19745229902,,,,,,
2022-03-07 00:00:00+00:00,38062.0390625,1.087453007698059,1993.9000244140625,272.4214782714844,1019.6197509765625,4.044000148773193,211.52462768554688,38062.0390625,1.087453007698059,1993.9000244140625,278.9100036621094,1033.552001953125,4.044000148773193,216.1999969482422,39430.2265625,1.0930753946304321,2001.0999755859375,289.69000244140625,1067.0338134765625,4.168000221252441,219.6999969482422,37260.203125,1.0808590650558472,1963.0,278.5299987792969,1025.45263671875,4.007999897003174,212.25,38429.3046875,1.087393879890442,1989.0,288.5299987792969,1051.61962890625,4.150000095367432,217.0,28546143503,0.0,2516.0,43157200.0,17983310.0,2256000.0,23498823.0
2022-03-08 00:00:00+00:00,38737.26953125,1.0865312814712524,2040.0999755859375,269.4326477050781,1017.7757568359375,4.047999858856201,222.04217529296875,38737.26953125,1.0865312814712524,2040.0999755859375,275.8500061035156,1031.682861328125,4.047999858856201,226.9499969482422,39304.44140625,1.0922157764434814,2072.0,283.9599914550781,1036.5286865234375,4.117000102996826,227.8000030517578,37957.38671875,1.0851165056228638,1998.0,270.0,1006.0696411132812,3.999000072479248,214.60000610351562,38059.90234375,1.08695650100708,1999.4000244140625,277.79998779296875,1020.6068725585938,4.052000045776367,215.0,25776583476,0.0,1813.0,48159500.0,21289374.0,2738000.0,41105290.0
2022-03-09 00:00:00+00:00,41982.92578125,1.0898232460021973,1985.9000244140625,281.7883605957031,1071.7718505859375,4.159999847412109,224.2924346923828,41982.92578125,1.0898232460021973,1985.9000244140625,288.5,1086.416748046875,4.159999847412109,229.25,42465.671875,1.1091147661209106,2063.0,289.6000061035156,1092.3701171875,4.193999767303467,231.1999969482422,38706.09375,1.0897876024246216,1980.800048828125,280.7799987792969,1031.059814453125,4.086999893188477,226.3000030517578,38742.81640625,1.0900845527648926,2053.60009765625,283.44000244140625,1031.9136962890625,4.113999843597412,229.10000610351562,32284121034,0.0,1022.0,35204500.0,20414228.0,1519000.0,25437632.0
2022-03-10 00:00:00+00:00,39437.4609375,1.107382893562317,1998.0999755859375,278.9460144042969,1089.1407470703125,4.118000030517578,227.22755432128906,39437.4609375,1.107382893562317,1998.0999755859375,285.5899963378906,1104.02294921875,4.118000030517578,232.25,42004.7265625,1.1116174459457397,2010.5,286.6000061035156,1109.9071044921875,4.203999996185303,235.85000610351562,38832.94140625,1.0982131958007812,1978.0999755859375,280.5799865722656,1089.1396484375,4.081999778747559,229.89999389648438,41974.0703125,1.1073338985443115,1978.0999755859375,283.0199890136719,1107.599609375,4.107999801635742,235.0,31078064711,0.0,670.0,30628000.0,17980493.0,1764000.0,25462569.0
2022-03-11 00:00:00+00:00,38794.97265625,1.1013944149017334,1982.699951171875,273.554443359375,1092.2822265625,4.158999919891357,228.10809326171875,38794.97265625,1.1013944149017334,1982.699951171875,280.07000732421875,1107.207275390625,4.158999919891357,233.14999389648438,40081.6796875,1.104191541671753,1996.0,289.510009765625,1112.6761474609375,4.197000026702881,234.25,38347.43359375,1.0934697389602661,1959.9000244140625,279.42999267578125,1096.546630859375,4.085999965667725,230.3000030517578,39439.96875,1.1012123823165894,1985.0,287.9599914550781,1096.546630859375,4.1620001792907715,231.89999389648438,26364890465,0.0,865.0,27209300.0,12257423.0,1586000.0,18163055.0
2022-03-12 00:00:00+00:00,38904.01171875,,,,,,,38904.01171875,,,,,,,39308.59765625,,,,,,,38772.53515625,,,,,,,38794.46484375,,,,,,,14616450657,,,,,,
2022-03-13 00:00:00+00:00,37849.6640625,,,,,,,37849.6640625,,,,,,,39209.3515625,,,,,,,37728.14453125,,,,,,,38884.7265625,,,,,,,17300745310,,,,,,
2022-03-14 00:00:00+00:00,39666.75390625,1.093206763267517,1959.5999755859375,270.0089416503906,1101.2510986328125,4.052000045776367,226.54270935058594,39666.75390625,1.093206763267517,1959.5999755859375,276.44000244140625,1116.298828125,4.052000045776367,231.5500030517578,39742.5,1.0986958742141724,1977.699951171875,285.3999938964844,1118.8602294921875,4.184999942779541,234.64999389648438,37680.734375,1.0902509689331055,1959.5999755859375,275.82000732421875,1095.6005859375,4.01800012588501,230.5500030517578,37846.31640625,1.0932546854019165,1976.5,280.3399963378906,1101.553955078125,4.15500020980835,233.10000610351562,24322159070,0.0,145.0,30660700.0,8340678.0,1998000.0,12074559.0
2022-03-15 00:00:00+00:00,39338.78515625,1.0943193435668945,1928.5,280.46978759765625,1076.0286865234375,4.182000160217285,222.48243713378906,39338.78515625,1.0943193435668945,1928.5,287.1499938964844,1090.7318115234375,4.182000160217285,227.39999389648438,39794.62890625,1.1018311977386475,1939.9000244140625,287.82000732421875,1120.49853515625,4.185999870300293,233.3000030517578,38310.2109375,1.093948245048523,1910.699951171875,278.7300109863281,1080.3018798828125,4.0329999923706055,225.3000030517578,39664.25,1.094534993171692,1939.800048828125,280.3500061035156,1120.49853515625,4.065999984741211,231.9499969482422,23934000868,0.0,71.0,34245100.0,15925769.0,1587000.0,16150855.0
2022-03-16 00:00:00+00:00,41143.9296875,1.0969363451004028,1908.0,287.5412902832031,1094.1943359375,4.275000095367432,225.4664764404297,41143.9296875,1.0969363451004028,1908.0,294.3900146484375,1109.1456298828125,4.275000095367432,230.4499969482422,41465.453125,1.1038745641708374,1922.4000244140625,294.57000732421875,1111.2454833984375,4.303999900817871,231.6999969482422,39022.34765625,1.0955781936645508,1907.199951171875,283.20001220703125,1097.03125,4.170000076293945,229.0500030517578,39335.5703125,1.0967316627502441,1922.4000244140625,289.1099853515625,1099.2926025390625,4.199999809265137,230.0,39616916192,0.0,104.0,37826300.0,11149828.0,1999000.0,12428032.0
2022-03-17 00:00:00+00:00,40951.37890625,1.1021955013275146,1942.0999755859375,288.3520202636719,1129.865478515625,4.193999767303467,226.7383575439453,40951.37890625,1.1021955013275146,1942.0999755859375,295.2200012207031,1145.30419921875,4.193999767303467,231.75,41287.53515625,1.1110494136810303,1947.199951171875,295.6099853515625,1152.5496826171875,4.28000020980835,233.9499969482422,40662.87109375,1.1021226644515991,1933.9000244140625,289.3699951171875,1114.5682373046875,4.177999973297119,231.3000030517578,41140.84375,1.102244257926941,1933.9000244140625,293.2900085449219,1122.7137451171875,4.248000144958496,233.60000610351562,22009601093,0.0,39.0,30816600.0,21422098.0,1262000.0,16453329.0
2022-03-18 00:00:00+00:00,41801.15625,1.1099518537521362,1928.199951171875,293.4407958984375,,4.289000034332275,,41801.15625,1.1099518537521362,1928.199951171875,300.42999267578125,,4.289000034332275,,42195.74609375,1.1117905378341675,1939.300048828125,301.0,,4.321000099182129,,40302.3984375,1.1005337238311768,1928.199951171875,292.7300109863281,,4.158999919891357,,40944.83984375,1.1098902225494385,1934.5,295.3699951171875,,4.195000171661377,,34421564942,0.0,28.0,43390600.0,,3294000.0,
2022-03-19 00:00:00+00:00,42190.65234375,,,,,,,42190.65234375,,,,,,,42316.5546875,,,,,,,41602.66796875,,,,,,,41794.6484375,,,,,,,19664853187,,,,,,
2022-03-20 00:00:00+00:00,41247.82421875,,,,,,,41247.82421875,,,,,,,42241.1640625,,,,,,,41004.7578125,,,,,,,42191.40625,,,,,,,20127946682,,,,,,
2022-03-21 00:00:00+00:00,41077.99609375,1.1043134927749634,1928.5999755859375,292.2003173828125,1123.35498046875,4.298999786376953,223.02053833007812,41077.99609375,1.1043134927749634,1928.5999755859375,299.1600036621094,1138.7047119140625,4.298999786376953,227.9499969482422,41454.41015625,1.1066721677780151,1928.5999755859375,300.1400146484375,1146.3656005859375,4.355999946594238,233.39999389648438,40668.04296875,1.1026087999343872,1925.0,294.8999938964844,1125.59814453125,4.254000186920166,227.35000610351562,41246.1328125,1.1042159795761108,1925.4000244140625,298.8900146484375,1127.9056396484375,4.254000186920166,232.9499969482422,24615543271,0.0,5.0,28351200.0,11999466.0,1115000.0,12356508.0
