Date,price,Return,log_return
2021-05-04,1.2061271667480469,1.0027861315251114,0.002782257454785237
2021-05-05,1.2015043497085571,0.996167222522685,-0.003840141391094418
2021-05-06,1.2007973194122314,0.999411545787165,-0.000588627419968323
2021-05-07,1.2068549394607544,1.005044664866081,0.00503198317631046
2021-05-10,1.2171076536178589,1.0084953989264738,0.008459516107695119
2021-05-11,1.2140932083129885,0.9975232714247504,-0.002479800741129696
2021-05-12,1.2144500017166138,1.0002938764513154,0.00029383327808927054
2021-05-13,1.2078505754470823,0.9945659135738785,-0.005448904780959188
2021-05-14,1.207729458808899,0.9998997254787592,-0.00010027954906675598
2021-05-17,1.2150373458862305,1.0060509305490808,0.0060326971844055525
2021-05-18,1.215687274932861,1.0005349045844814,0.0005347615740198004
2021-05-19,1.2223997116088867,1.0055215159477557,0.00550632825897061
2021-05-20,1.217285394668579,0.995816166437428,-0.004192610282990834
2021-05-21,1.222538709640503,1.0043155984577914,0.00430631296814461
2021-05-24,1.2183235883712769,0.9965521572151563,-0.0034538002924195703
2021-05-25,1.2214635610580444,1.0025772895778577,0.002573974062547223
2021-05-26,1.2249093055725098,1.0028209965686414,0.002817025025208322
2021-05-27,1.21925950050354,0.995387572742515,-0.004623097322663016
2021-05-28,1.2193188667297363,1.0000486903945975,4.868920925875243e-05
2021-05-31,1.2190067768096924,0.999744045689311,-0.00025598707258409764
2021-06-01,1.223286509513855,1.0035108358588156,0.003504687261543158
2021-06-02,1.2217769622802734,0.9987659904512628,-0.0012347715654755192
2021-06-03,1.220986247062683,0.9993528154139405,-0.0006473941004048983
2021-06-04,1.213300704956055,0.9937054638206473,-0.0063144302989845795
2021-06-07,1.2168411016464231,1.0029179878293208,0.0029137387666367726
2021-06-08,1.2193634510040283,1.002072866666151,0.0020707212423165646
2021-06-09,1.217285394668579,0.9982957859416418,-0.001705667883123736
2021-06-10,1.218200445175171,1.0007517140274578,0.0007514316319798007
2021-06-11,1.2172558307647705,0.9992245821168908,-0.0007757186750589432
2021-06-14,1.2110203504562378,0.9948774282686204,-0.005135737081496744
2021-06-15,1.212224006652832,1.0009939190502792,0.0009934254397854871
2021-06-16,1.2127091884613037,1.0004002410493513,0.00040016097426804237
2021-06-17,1.1995586156845093,0.9891560376536109,-0.010903186645947914
2021-06-18,1.1913414001464844,0.9931498007428875,-0.0068737695746302375
2021-06-21,1.1873664855957031,0.9966634966682997,-0.003342081870940971
2021-06-22,1.1912561655044556,1.0032758882417008,0.0032705342094358175
2021-06-23,1.1936734914779663,1.002029224312545,0.002027168217937988
2021-06-24,1.193317413330078,0.9997016955219074,-0.000298348979723717
2021-06-25,1.1930327415466309,0.9997614450436514,-0.00023858341510828802
2021-06-28,1.1942152976989746,1.0009912185233163,0.0009907275906234155
2021-06-29,1.1928904056549072,0.9988905752198786,-0.0011100406473405179
2021-06-30,1.1901928186416626,0.9977386128679913,-0.0022639479292535175
2021-07-01,1.1856770515441897,0.9962058525083132,-0.0038013635275334565
2021-07-02,1.1846235990524292,0.9991115181909033,-0.0008888767430043352
2021-07-05,1.1856207847595217,1.0008417743052647,0.0008414202119713201
2021-07-06,1.186380386352539,1.0006406783710118,0.0006404732242416305
2021-07-07,1.1824523210525513,0.9966890338502102,-0.0033164595271548305
2021-07-08,1.17933988571167,0.9973678132424733,-0.002635657052069856
2021-07-09,1.184800386428833,1.0046301331645948,0.004619447070696502
2021-07-12,1.187295913696289,1.0021062849877842,0.0021040698794469346
2021-07-13,1.186521053314209,0.9993473738323012,-0.0006528392208572587
2021-07-14,1.1775373220443726,0.9924285108597585,-0.007600298375475396
2021-07-15,1.1833338737487793,1.0049226055054825,0.004910529098378265
2021-07-16,1.1811814308166504,0.9981810349725644,-0.0018206213531582575
2021-07-19,1.1814005374908447,1.0001854978993725,0.00018548069676449624
2021-07-20,1.1793843507766724,0.9982933927569946,-0.0017080651561058448
2021-07-21,1.1784114837646484,0.9991751060531003,-0.0008252343591270102
2021-07-22,1.179273009300232,1.0007310905803728,0.0007308234638374334
2021-07-23,1.177273869514465,0.9983047693197412,-0.0016966692097778924
2021-07-26,1.177343249320984,1.000058932597007,5.893086054979372e-05
2021-07-27,1.1807769536972046,1.0029164853819825,0.0029122406895437866
2021-07-28,1.1823126077651978,1.0013005454274702,0.0012997004508067118
2021-07-29,1.1845955848693848,1.0019309420276776,0.0019290801555133712
2021-07-30,1.189299702644348,1.0039710748841613,0.003963210978191592
2021-08-02,1.186704158782959,0.9978175863866627,-0.0021847985485022245
2021-08-03,1.1874650716781616,1.00064119847358,0.0006409929936695579
2021-08-04,1.1869436502456665,0.9995608953518454,-0.0004392010828315455
2021-08-05,1.1837401390075684,0.9973010418502722,-0.0027026069039768293
2021-08-06,1.1835720539093018,0.999858005069924,-0.00014200501231056276
2021-08-09,1.1749500036239624,0.9927152299204253,-0.00731143358773178
2021-08-10,1.17384672164917,0.9990609966625051,-0.000939444477304895
2021-08-11,1.172333002090454,0.9987104623365228,-0.001290369832655863
2021-08-12,1.1741899251937866,1.0015839553267043,0.0015827021925636149
2021-08-13,1.173626184463501,0.9995198896548251,-0.00048022563504941196
2021-08-16,1.179467797279358,1.0049774049805538,0.0049650586518873285
2021-08-17,1.177994966506958,0.9987512751295141,-0.0012495051770467507
2021-08-18,1.1709738969802856,0.9940398136441181,-0.00597801915977613
2021-08-19,1.1703298091888428,0.9994499554660409,-0.0005501958639484956
2021-08-20,1.1676595211029053,0.997718345662076,-0.0022842612773609403
2021-08-23,1.1697548627853394,1.001794480021415,0.0017928718657227044
2021-08-24,1.1744533777236938,1.0040166663014904,0.004008621033643521
2021-08-25,1.175309181213379,1.0007286823861359,0.0007284170260269493
2021-08-26,1.177440166473389,1.0018131273830517,0.0018114856517439193
2021-08-27,1.1756407022476196,0.9984717149312488,-0.0015294540875914354
2021-08-30,1.1799006462097168,1.0036235084018041,0.0036169593109244688
2021-08-31,1.1796904802322388,0.9998218782419069,-0.00017813762365744638
2021-09-01,1.1810280084609983,1.001133795899155,0.001133153638000808
2021-09-02,1.1840906143188477,1.002593169540357,0.002589813077556953
2021-09-03,1.1876484155654907,1.0030046697470782,0.0030001647486994007
2021-09-06,1.1885942220687866,1.0007963691029265,0.0007960521693053499
2021-09-07,1.187507390975952,0.9990856163755003,-0.0009148019282188896
2021-09-08,1.184356927871704,0.9973469949507778,-0.0026565305038642366
2021-09-09,1.1819101572036743,0.9979340935064004,-0.002068043422056589
2021-09-10,1.182592272758484,1.00057712978491,0.0005769633095645054
2021-09-13,1.1811953783035278,0.998818786079417,-0.0011819121036025907
2021-09-14,1.1811953783035278,1.0,0.0
2021-09-15,1.180498123168945,0.9994097038073547,-0.0005904704860359962
2021-09-16,1.1819995641708374,1.0012718707234043,0.0012710625809982954
2021-09-17,1.176747441291809,0.995556577990185,-0.004453323350837845
2021-09-20,1.1729930639266968,0.9968095300373113,-0.0031955703633193186
2021-09-21,1.1730204820632937,1.0000233745087164,2.3374235536795343e-05
2021-09-22,1.17229163646698,0.9993786591048848,-0.0006215340073657035
2021-09-23,1.168770432472229,0.9969963071600826,-0.003008212978931102
2021-09-24,1.1740258932113647,1.0044965722892383,0.004486492911866468
2021-09-27,1.172305464744568,0.9985345906962149,-0.0014664840661050697
2021-09-28,1.1696795225143433,0.997760018775655,-0.002242493734973323
2021-09-29,1.1686338186264038,0.9991059911131114,-0.0008944087511727837
2021-09-30,1.1601601839065552,0.9927491104700287,-0.007277304997338633
2021-10-01,1.1574475765228271,0.9976618682304766,-0.0023408694678413076
2021-10-04,1.160725712776184,1.0028322114278427,0.0028282082737945743
2021-10-05,1.1618449687957764,1.0009642726160648,0.0009638080038769708
2021-10-06,1.1596084833145142,0.9980750568782165,-0.0019267982057976168
2021-10-07,1.1555349826812744,0.9964871758944049,-0.0035190085597075326
2021-10-08,1.1559758186340332,1.0003814994434317,0.0003814266910217661
2021-10-11,1.1566041707992554,1.0005435686067938,0.0005434209268923678
2021-10-12,1.1553747653961182,0.9989370560523851,-0.0010635092731745039
2021-10-13,1.15340256690979,0.9982930227096902,-0.0017084358360839192
2021-10-14,1.1599582433700562,1.0056837713460531,0.005667679663200196
2021-10-15,1.159151554107666,0.9993045531880127,-0.0006956887472967136
2021-10-18,1.1597026586532593,1.0004754378697422,0.0004753248849683281
2021-10-19,1.161386251449585,1.0014517452243155,0.0014506924609902151
2021-10-20,1.1631964445114136,1.001558648605982,0.0015574351739559725
2021-10-21,1.1655012369155884,1.0019814300628669,0.0019794696195469387
2021-10-22,1.1625338792800903,0.9974540073047448,-0.0025492392462915913
2021-10-25,1.164008855819702,1.0012687600472556,0.0012679558513760646
2021-10-26,1.161170482635498,0.9975615536170427,-0.0024414242352122696
2021-10-27,1.159823656082153,0.9988401129950462,-0.0011605601944855107
2021-10-28,1.1600120067596436,1.0001623959612331,0.00016238277643643726
2021-10-29,1.1683608293533323,1.0071971863610363,0.00717141021851891
2021-11-01,1.1556684970855713,0.9891366331796779,-0.01092280404050203
2021-11-02,1.1599582433700562,1.0037119176436002,0.003705045477995642
2021-11-03,1.1579434871673584,0.9982630786804495,-0.0017384315163677048
2021-11-04,1.1615750789642334,1.0031362426898387,0.0031313349393210293
2021-11-05,1.1555349826812744,0.9948000810344994,-0.005213485594809396
2021-11-08,1.1568851470947266,1.0011684323137662,0.0011677502279925879
2021-11-09,1.159151554107666,1.0019590596513674,0.0019571431965666247
2021-11-10,1.1595547199249268,1.000347811134646,0.00034775066237484683
2021-11-11,1.148593544960022,0.990547082620116,-0.009497879778277242
2021-11-12,1.145081877708435,0.9969426371347846,-0.003062046147157758
2021-11-15,1.144164800643921,0.9991991166026054,-0.0008012042758382873
2021-11-16,1.1366478204727173,0.9934301595653239,-0.006591516828806556
2021-11-17,1.1321182250976562,0.9960149526586193,-0.003993008800771305
2021-11-18,1.1321182250976562,1.0,0.0
2021-11-19,1.1368415355682373,1.004172100020891,0.0041634209432113425
2021-11-22,1.1275737285614014,0.9918477582698423,-0.008185652960956939
2021-11-23,1.12421452999115,0.9970208612659527,-0.0029835852011364673
2021-11-24,1.124492645263672,1.0002473862995922,0.00024735570464733033
2021-11-25,1.1202975511550903,0.996269345000831,-0.003737631248588486
2021-11-26,1.1209630966186523,1.0005940791916181,0.0005939027964335268
2021-11-29,1.1293182373046875,1.0074535376866893,0.007425897335294688
2021-11-30,1.1293437480926514,1.0000225895474997,2.2589292359688217e-05
2021-12-01,1.1330289840698242,1.003263165872567,0.00325785330087555
2021-12-02,1.1319515705108645,0.9990490856155421,-0.0009513667903634799
2021-12-03,1.1306205987930298,0.9988241796270189,-0.0011765121921124223
2021-12-06,1.13047993183136,0.9998755842925382,-0.0001244234477379464
2021-12-07,1.128668189048767,0.99839736847017,-0.0016039171174726395
2021-12-08,1.127650022506714,0.999097904457721,-0.0009025026753297686
2021-12-09,1.1345586776733398,1.0061265951569514,0.0061079038765980585
2021-12-10,1.1293309926986694,0.9953923185485735,-0.0046183295368528
2021-12-13,1.131183385848999,1.0016402570745917,0.0016389133221552789
2021-12-14,1.1285407543182373,0.9976638345613799,-0.0023388985305647886
2021-12-15,1.1261261701583862,0.9978604368955114,-0.0021418552396564616
2021-12-16,1.1290758848190308,1.0026193465162343,0.0026159220068292816
2021-12-17,1.1334141492843628,1.0038423143418986,0.0038349515063402
2021-12-20,1.124353528022766,0.992005904225461,-0.008026219874793954
2021-12-21,1.127751708030701,1.0030223412149655,0.0030177831235180014
2021-12-22,1.128757357597351,1.0008917295886044,0.0008913322339791711
2021-12-23,1.1328877210617063,1.0036592128826936,0.0036525342506323407
2021-12-24,1.132733702659607,0.9998640479552952,-0.00013596128702175948
2021-12-27,1.1324259042739868,0.9997282694203435,-0.0002717675050997526
2021-12-28,1.1330032348632812,1.0005098175404814,0.0005096876276717915
2021-12-29,1.1314777135849,0.9986535596444565,-0.0013473476208362394
2021-12-30,1.1360150575637815,1.0040101045954373,0.004002085556977272
2021-12-31,1.132502794265747,0.9969082599084852,-0.003096529393978052
2022-01-03,1.1373459100723269,1.004276471396894,0.004267353279425674
2022-01-04,1.1302244663238523,0.9937385419111221,-0.0062811432323980785
2022-01-05,1.1283625364303589,0.9983526016742944,-0.001648756778474241
2022-01-06,1.1313496828079224,1.0026473285678321,0.0026438305657729066
2022-01-07,1.1296881437301636,0.9985313655866018,-0.0014697139139755349
2022-01-10,1.1353960037231443,1.0050525979445386,0.005039876404767126
2022-01-11,1.1330417394638062,0.9979264818163723,-0.00207567089876734
2022-01-12,1.1366478204727173,1.0031826550455394,0.003177601119399733
2022-01-13,1.144164800643921,1.0066132886860921,0.006591516828806482
2022-01-14,1.1457115411758425,1.0013518511765536,0.001350938248421149
2022-01-17,1.1410704851150513,0.9959491932358225,-0.004059033506041391
2022-01-18,1.1410574913024902,0.9999886126118145,-1.1387453022310162e-05
2022-01-19,1.1329647302627563,0.9929076658262888,-0.0071176043295396296
2022-01-20,1.1343399286270142,1.0012138050969503,0.0012130690311104274
2022-01-21,1.1313753128051758,0.9973864837629169,-0.0026169374328443096
2022-01-24,1.1341469287872314,1.0024497759060904,0.002446780096805452
2022-01-25,1.132413029670715,0.9984711865169265,-0.001529983310857574
2022-01-26,1.130454421043396,0.9982704114346965,-0.0017310860305209989
2022-01-27,1.124353528022766,0.9946031499306278,-0.005411465673910041
2022-01-28,1.1147029399871826,0.9914167672399674,-0.008620280849587833
2022-01-31,1.1152374744415283,1.000479530855415,0.00047941591723723085
2022-02-01,1.12296462059021,1.0069287002327025,0.006904807091364752
2022-02-02,1.1273956298828125,1.0039458137962296,0.003938049490606719
2022-02-03,1.1299946308135986,1.0023053140014888,0.0023026608419609075
2022-02-04,1.14357590675354,1.0120188853730772,0.011947232126998369
2022-02-07,1.145514726638794,1.001695401130615,0.0016939655604672347
2022-02-08,1.1442956924438477,0.9989358197091684,-0.001064746932719005
2022-02-09,1.142126202583313,0.9981040828215465,-0.0018977167042882913
2022-02-10,1.142152190208435,1.0000227537246438,2.2753465781710023e-05
2022-02-11,1.1415525674819946,0.9994750062806157,-0.0005251315768386432
2022-02-14,1.1365057229995728,0.9955789644505342,-0.004430837226841851
2022-02-15,1.1306334733963013,0.9948330664030685,-0.005180328358145332
2022-02-16,1.1356796026229858,1.0044630990903944,0.0044531689986751725
2022-02-17,1.1375269889831543,1.001626679175977,0.0016253575664351733
2022-02-18,1.1366478204727173,0.9992271229439375,-0.000773175879513556
2022-02-21,1.131721019744873,0.9956654993401604,-0.0043439218417605854
2022-02-22,1.1309658288955688,0.9993327058204906,-0.0006675169193645805
2022-02-23,1.13291335105896,1.0017219991211344,0.0017205181805229717
2022-02-24,1.1305694580078125,0.9979310923920558,-0.002071050753779992
2022-02-25,1.11906898021698,0.9898277123007572,-0.010224378977160433
2022-02-28,1.118105411529541,0.999138955055968,-0.0008614158561598332
2022-03-01,1.1215918064117432,1.0031181271875187,0.003113275910922149
2022-03-02,1.1132758855819702,0.9925856084341613,-0.0074420147912893815
2022-03-03,1.1112345457077026,0.9981663665757025,-0.0018353165879163118
2022-03-04,1.1066844463348389,0.995905365442031,-0.004103040528148159
2022-03-07,1.087453007698059,0.9826224731896511,-0.017530288361510188
2022-03-08,1.0865312814712524,0.9991523990275609,-0.0008479603892523628
2022-03-09,1.0898232460021973,1.0030297926871348,0.0030252121150615412
2022-03-10,1.107382893562317,1.0161123811815667,0.015983954438480188
2022-03-11,1.1013944149017334,0.9945922239765513,-0.005422450974016716
2022-03-14,1.093206763267517,0.9925661039102447,-0.007461665202687137
2022-03-15,1.0943193435668943,1.001017721749225,0.0010172042215486929
2022-03-16,1.0969363451004028,1.0023914422685598,0.002388587321219784
