Date,BTC,Return
2023-11-25 00:00:00+00:00,37796.79296875,0.0020283973558654
2023-11-26 00:00:00+00:00,37479.12109375,-0.0084047309321361
2023-11-27 00:00:00+00:00,37254.16796875,-0.0060020917896475
2023-11-28 00:00:00+00:00,37831.0859375,0.0154859979488453
2023-11-29 00:00:00+00:00,37858.4921875,0.0007244373065387
2023-11-30 00:00:00+00:00,37712.74609375,-0.0038497596002547
2023-12-01 00:00:00+00:00,38688.75,0.0258799479577476
2023-12-02 00:00:00+00:00,39476.33203125,0.0203568745759425
2023-12-03 00:00:00+00:00,39978.390625,0.0127179646111132
2023-12-04 00:00:00+00:00,41980.09765625,0.0500697251679325
2023-12-05 00:00:00+00:00,44080.6484375,0.0500368245555349
2023-12-06 00:00:00+00:00,43746.4453125,-0.0075816290559757
2023-12-07 00:00:00+00:00,43292.6640625,-0.0103729856622278
2023-12-08 00:00:00+00:00,44166.6015625,0.0201867341482688
2023-12-09 00:00:00+00:00,43725.984375,-0.0099762529131086
2023-12-10 00:00:00+00:00,43779.69921875,0.0012284421841561
2023-12-11 00:00:00+00:00,41243.83203125,-0.0579233579205116
2023-12-12 00:00:00+00:00,41450.22265625,0.0050041573451182
2023-12-13 00:00:00+00:00,42890.7421875,0.0347529986315475
2023-12-14 00:00:00+00:00,43023.97265625,0.0031062756659134
2023-12-15 00:00:00+00:00,41929.7578125,-0.0254326780209833
2023-12-16 00:00:00+00:00,42240.1171875,0.0074018880907409
2023-12-17 00:00:00+00:00,41364.6640625,-0.0207256320126656
2023-12-18 00:00:00+00:00,42623.5390625,0.0304335845227197
2023-12-19 00:00:00+00:00,42270.52734375,-0.0082820837151126
2023-12-20 00:00:00+00:00,43652.25,0.0326876134052842
2023-12-21 00:00:00+00:00,43869.15234375,0.0049688697318006
2023-12-22 00:00:00+00:00,43997.90234375,0.0029348640929083
2023-12-23 00:00:00+00:00,43739.54296875,-0.005872083923035
2023-12-24 00:00:00+00:00,43016.1171875,-0.0165393996404319
2023-12-25 00:00:00+00:00,43613.140625,0.0138790638610564
2023-12-26 00:00:00+00:00,42520.40234375,-0.0250552532009955
2023-12-27 00:00:00+00:00,43442.85546875,0.0216943649202225
2023-12-28 00:00:00+00:00,42627.85546875,-0.018760276947869
2023-12-29 00:00:00+00:00,42099.40234375,-0.0123968967987939
2023-12-30 00:00:00+00:00,42156.90234375,0.0013658151137276
2023-12-31 00:00:00+00:00,42265.1875,0.0025686222238776
2024-01-01 00:00:00+00:00,44167.33203125,0.0450049945064126
2024-01-02 00:00:00+00:00,44957.96875,0.0179009390513014
2024-01-03 00:00:00+00:00,42848.17578125,-0.0469281203624218
2024-01-04 00:00:00+00:00,44179.921875,0.0310805785653249
2024-01-05 00:00:00+00:00,44162.69140625,-0.0003900067727314
2024-01-06 00:00:00+00:00,43989.1953125,-0.0039285670375933
2024-01-07 00:00:00+00:00,43943.09765625,-0.0010479313368322
2024-01-08 00:00:00+00:00,46970.50390625,0.0688937833577922
2024-01-09 00:00:00+00:00,46139.73046875,-0.0176871306119723
2024-01-10 00:00:00+00:00,46627.77734375,0.0105775840049726
2024-01-11 00:00:00+00:00,46368.5859375,-0.0055587338924432
2024-01-12 00:00:00+00:00,42853.16796875,-0.075814646870802
2024-01-13 00:00:00+00:00,42842.3828125,-0.0002516769882185
2024-01-14 00:00:00+00:00,41796.26953125,-0.0244177193838242
2024-01-15 00:00:00+00:00,42511.96875,0.0171235190790146
2024-01-16 00:00:00+00:00,43154.9453125,0.0151246009395882
2024-01-17 00:00:00+00:00,42742.65234375,-0.0095537826722856
2024-01-18 00:00:00+00:00,41262.05859375,-0.0346397256326677
2024-01-19 00:00:00+00:00,41618.40625,0.0086362064423022
2024-01-20 00:00:00+00:00,41665.5859375,0.0011336255217606
2024-01-21 00:00:00+00:00,41545.78515625,-0.0028752933279206
2024-01-22 00:00:00+00:00,39507.3671875,-0.0490643746672181
2024-01-23 00:00:00+00:00,39845.55078125,0.0085600134310392
2024-01-24 00:00:00+00:00,40077.07421875,0.0058105217009309
2024-01-25 00:00:00+00:00,39933.80859375,-0.0035747525934159
2024-01-26 00:00:00+00:00,41816.87109375,0.0471545932209109
2024-01-27 00:00:00+00:00,42120.0546875,0.0072502697074174
2024-01-28 00:00:00+00:00,42035.59375,-0.00200524282617
2024-01-29 00:00:00+00:00,43288.24609375,0.0297998013588187
2024-01-30 00:00:00+00:00,42952.609375,-0.007753530092744
2024-01-31 00:00:00+00:00,42582.60546875,-0.008614235820219
2024-02-01 00:00:00+00:00,43075.7734375,0.0115814418427713
2024-02-02 00:00:00+00:00,43185.859375,0.0025556346111748
2024-02-03 00:00:00+00:00,42992.25,-0.0044831659668692
2024-02-04 00:00:00+00:00,42583.58203125,-0.0095056194721141
2024-02-05 00:00:00+00:00,42658.66796875,0.0017632602500394
2024-02-06 00:00:00+00:00,43084.671875,0.0099863386864791
2024-02-07 00:00:00+00:00,44318.22265625,0.0286308500811809
2024-02-08 00:00:00+00:00,45301.56640625,0.0221882487848668
2024-02-09 00:00:00+00:00,47147.19921875,0.0407410374279104
2024-02-10 00:00:00+00:00,47771.27734375,0.0132368016624795
2024-02-11 00:00:00+00:00,48293.91796875,0.0109404783388815
2024-02-12 00:00:00+00:00,49958.22265625,0.0344619935076904
2024-02-13 00:00:00+00:00,49742.44140625,-0.0043192339224062
2024-02-14 00:00:00+00:00,51826.6953125,0.0419009169499291
2024-02-15 00:00:00+00:00,51938.5546875,0.0021583350882306
2024-02-16 00:00:00+00:00,52160.203125,0.0042675126182003
2024-02-17 00:00:00+00:00,51662.99609375,-0.0095323062691773
2024-02-18 00:00:00+00:00,52122.546875,0.0088951631921632
2024-02-19 00:00:00+00:00,51779.14453125,-0.0065883646202773
2024-02-20 00:00:00+00:00,52284.875,0.0097670688329889
2024-02-21 00:00:00+00:00,51839.1796875,-0.0085243641205989
2024-02-22 00:00:00+00:00,51304.97265625,-0.0103050826511981
2024-02-23 00:00:00+00:00,50731.94921875,-0.0111689648747954
2024-02-24 00:00:00+00:00,51571.1015625,0.0165409048276792
2024-02-25 00:00:00+00:00,51733.23828125,0.0031439452297428
2024-02-26 00:00:00+00:00,54522.40234375,0.0539143528448111
2024-02-27 00:00:00+00:00,57085.37109375,0.0470076269538002
2024-02-28 00:00:00+00:00,62504.7890625,0.0949353199412474
2024-02-29 00:00:00+00:00,61198.3828125,-0.0209008984686548
2024-03-01 00:00:00+00:00,62440.6328125,0.0202987390010944
2024-03-02 00:00:00+00:00,62029.84765625,-0.0065788115486197
2024-03-03 00:00:00+00:00,63167.37109375,0.0183383238953576
2024-03-04 00:00:00+00:00,68330.4140625,0.0817359164921911
2024-03-05 00:00:00+00:00,63801.19921875,-0.0662840245576039
2024-03-06 00:00:00+00:00,66106.8046875,0.036137337494942
2024-03-07 00:00:00+00:00,66925.484375,0.0123841969275335
2024-03-08 00:00:00+00:00,68300.09375,0.0205394012137098
2024-03-09 00:00:00+00:00,68498.8828125,0.0029105240064184
2024-03-10 00:00:00+00:00,69019.7890625,0.0076045948285881
2024-03-11 00:00:00+00:00,72123.90625,0.0449743070742958
2024-03-12 00:00:00+00:00,71481.2890625,-0.0089099054795025
2024-03-13 00:00:00+00:00,73083.5,0.0224144102395678
2024-03-14 00:00:00+00:00,71396.59375,-0.0230819028918976
2024-03-15 00:00:00+00:00,69403.7734375,-0.0279119802196445
2024-03-16 00:00:00+00:00,65315.1171875,-0.058911152052589
2024-03-17 00:00:00+00:00,68390.625,0.0470872279639511
2024-03-18 00:00:00+00:00,67548.59375,-0.0123120859035869
2024-03-19 00:00:00+00:00,61912.7734375,-0.0834335698143234
2024-03-20 00:00:00+00:00,67913.671875,0.0969250463889783
2024-03-21 00:00:00+00:00,65491.390625,-0.035667063539995
2024-03-22 00:00:00+00:00,63778.76171875,-0.026150443438534
2024-03-23 00:00:00+00:00,64062.203125,0.0044441346713488
2024-03-24 00:00:00+00:00,67234.171875,0.0495138879911882
2024-03-25 00:00:00+00:00,69958.8125,0.0405246402092314
2024-03-26 00:00:00+00:00,69987.8359375,0.0004148646391046
2024-03-27 00:00:00+00:00,69455.34375,-0.0076083533712275
2024-03-28 00:00:00+00:00,70744.953125,0.0185674608370216
2024-03-29 00:00:00+00:00,69892.828125,-0.0120450288304576
2024-03-30 00:00:00+00:00,69645.3046875,-0.0035414711944022
2024-03-31 00:00:00+00:00,71333.6484375,0.024242032647795
2024-04-01 00:00:00+00:00,69702.1484375,-0.022871394296192
2024-04-02 00:00:00+00:00,65446.97265625,-0.0610479859894921
2024-04-03 00:00:00+00:00,65980.8125,0.0081568302105263
2024-04-04 00:00:00+00:00,68508.84375,0.0383146426091676
2024-04-05 00:00:00+00:00,67837.640625,-0.0097973208750877
2024-04-06 00:00:00+00:00,68896.109375,0.0156029711565459
2024-04-07 00:00:00+00:00,69362.5546875,0.0067702707269166
2024-04-08 00:00:00+00:00,71631.359375,0.032709358784746
2024-04-09 00:00:00+00:00,69139.015625,-0.0347940311582283
2024-04-10 00:00:00+00:00,70587.8828125,0.0209558550176423
2024-04-11 00:00:00+00:00,70060.609375,-0.0074697443313405
2024-04-12 00:00:00+00:00,67195.8671875,-0.0408894843058877
2024-04-13 00:00:00+00:00,63821.47265625,-0.0502172927069198
2024-04-14 00:00:00+00:00,65738.7265625,0.0300408910426832
2024-04-15 00:00:00+00:00,63426.2109375,-0.0351773717855853
2024-04-16 00:00:00+00:00,63811.86328125,0.0060803307977836
2024-04-17 00:00:00+00:00,61276.69140625,-0.0397288489105271
2024-04-18 00:00:00+00:00,63512.75390625,0.0364912407749862
2024-04-19 00:00:00+00:00,63843.5703125,0.0052086610311106
2024-04-20 00:00:00+00:00,64994.44140625,0.0180264212686844
2024-04-21 00:00:00+00:00,64926.64453125,-0.0010431180502996
2024-04-22 00:00:00+00:00,66837.6796875,0.0294337582058501
2024-04-23 00:00:00+00:00,66407.2734375,-0.0064395749824405
2024-04-24 00:00:00+00:00,64276.8984375,-0.0320804467601734
2024-04-25 00:00:00+00:00,64481.70703125,0.0031863484195515
2024-04-26 00:00:00+00:00,63755.3203125,-0.0112650044825576
2024-04-27 00:00:00+00:00,63419.140625,-0.0052729668026479
2024-04-28 00:00:00+00:00,63113.23046875,-0.0048236250639039
2024-04-29 00:00:00+00:00,63841.12109375,0.0115330909160229
2024-04-30 00:00:00+00:00,60636.85546875,-0.0501912493092746
2024-05-01 00:00:00+00:00,58254.01171875,-0.0392969544937571
2024-05-02 00:00:00+00:00,59123.43359375,0.0149246695523317
2024-05-03 00:00:00+00:00,62889.8359375,0.0637040529416774
2024-05-04 00:00:00+00:00,63891.47265625,0.015926845790239
2024-05-05 00:00:00+00:00,64031.1328125,0.0021858966532419
2024-05-06 00:00:00+00:00,63161.94921875,-0.0135743903874885
2024-05-07 00:00:00+00:00,62334.81640625,-0.0130954288575765
2024-05-08 00:00:00+00:00,61187.94140625,-0.0183986264197131
2024-05-09 00:00:00+00:00,63049.9609375,0.0304311517670996
2024-05-10 00:00:00+00:00,60792.77734375,-0.0357999205739
2024-05-11 00:00:00+00:00,60793.7109375,1.5356984674586016e-05
2024-05-12 00:00:00+00:00,61448.39453125,0.0107689361885321
2024-05-13 00:00:00+00:00,62901.44921875,0.0236467477886836
2024-05-14 00:00:00+00:00,61552.7890625,-0.0214408439392201
2024-05-15 00:00:00+00:00,66267.4921875,0.0765960925054549
2024-05-16 00:00:00+00:00,65231.58203125,-0.0156322522862183
2024-05-17 00:00:00+00:00,67051.875,0.0279050869543215
2024-05-18 00:00:00+00:00,66940.8046875,-0.0016564833198177
2024-05-19 00:00:00+00:00,66278.3671875,-0.0098958699868109
2024-05-20 00:00:00+00:00,71448.1953125,0.0780017424143035
2024-05-21 00:00:00+00:00,70136.53125,-0.0183582532317723
2024-05-22 00:00:00+00:00,69122.3359375,-0.0144603004229696
2024-05-23 00:00:00+00:00,67929.5625,-0.0172559769765087
2024-05-24 00:00:00+00:00,68526.1015625,0.0087817297881169
2024-05-25 00:00:00+00:00,69265.9453125,0.0107965247275187
2024-05-26 00:00:00+00:00,68518.09375,-0.0107968144970229
2024-05-27 00:00:00+00:00,69394.5546875,0.0127916713605302
2024-05-28 00:00:00+00:00,68296.21875,-0.0158274081078272
2024-05-29 00:00:00+00:00,67578.09375,-0.0105148573836674
2024-05-30 00:00:00+00:00,68364.9921875,0.0116442828412868
2024-05-31 00:00:00+00:00,67491.4140625,-0.0127781500011598
2024-06-01 00:00:00+00:00,67706.9375,0.0031933460054698
2024-06-02 00:00:00+00:00,67751.6015625,0.0006596674454519
2024-06-03 00:00:00+00:00,68804.78125,0.0155447201720899
2024-06-04 00:00:00+00:00,70567.765625,0.0256229922248316
2024-06-05 00:00:00+00:00,71082.8203125,0.0072987246080176
2024-06-06 00:00:00+00:00,70757.1640625,-0.0045813636623915
2024-06-07 00:00:00+00:00,69342.5859375,-0.0199920127345761
2024-06-08 00:00:00+00:00,69305.7734375,-0.0005308786729295
2024-06-09 00:00:00+00:00,69647.9921875,0.0049378101278765
2024-06-10 00:00:00+00:00,69512.28125,-0.001948526199214
2024-06-11 00:00:00+00:00,67332.03125,-0.0313649611377125
2024-06-12 00:00:00+00:00,68241.1875,0.0135025816557405
2024-06-13 00:00:00+00:00,66756.3984375,-0.0217579605058895
2024-06-14 00:00:00+00:00,66011.09375,-0.0111645430991574
2024-06-15 00:00:00+00:00,66191.0,0.0027253941690672
2024-06-16 00:00:00+00:00,66639.046875,0.0067689999395688
2024-06-17 00:00:00+00:00,66490.296875,-0.002232174783037
2024-06-18 00:00:00+00:00,65140.74609375,-0.0202969582732819
2024-06-19 00:00:00+00:00,64960.296875,-0.0027701435671353
2024-06-20 00:00:00+00:00,64828.65625,-0.002026478192569
2024-06-21 00:00:00+00:00,64096.19921875,-0.0112983528214036
2024-06-22 00:00:00+00:00,64252.578125,0.0024397531859308
2024-06-23 00:00:00+00:00,63180.796875,-0.0166807508939937
2024-06-24 00:00:00+00:00,60277.4140625,-0.0459535643123367
2024-06-25 00:00:00+00:00,61804.640625,0.0253366304154398
2024-06-26 00:00:00+00:00,60811.27734375,-0.0160726325920611
2024-06-27 00:00:00+00:00,61604.80078125,0.0130489519734049
2024-06-28 00:00:00+00:00,60320.13671875,-0.0208533108817551
2024-06-29 00:00:00+00:00,60887.37890625,0.0094038611043745
2024-06-30 00:00:00+00:00,62678.29296875,0.0294135516205669
2024-07-01 00:00:00+00:00,62851.98046875,0.0027710949321257
2024-07-02 00:00:00+00:00,62029.015625,-0.0130936978852905
2024-07-03 00:00:00+00:00,60173.921875,-0.0299068707008841
2024-07-04 00:00:00+00:00,56977.703125,-0.0531163442635422
2024-07-05 00:00:00+00:00,56662.375,-0.005534237213954
2024-07-06 00:00:00+00:00,58303.5390625,0.0289639123404199
2024-07-07 00:00:00+00:00,55849.109375,-0.0420974391429121
2024-07-08 00:00:00+00:00,56705.09765625,0.0153268027159116
2024-07-09 00:00:00+00:00,58009.2265625,0.0229984421181268
2024-07-10 00:00:00+00:00,57742.49609375,-0.004598069730556
2024-07-11 00:00:00+00:00,57344.9140625,-0.0068854320153477
2024-07-12 00:00:00+00:00,57899.46484375,0.0096704440195969
2024-07-13 00:00:00+00:00,59231.953125,0.02301382724082
2024-07-14 00:00:00+00:00,60787.79296875,0.0262669009152312
2024-07-15 00:00:00+00:00,64870.15234375,0.0671575521272613
2024-07-16 00:00:00+00:00,65097.1484375,0.0034992378705562
2024-07-17 00:00:00+00:00,64118.79296875,-0.0150291601434634
2024-07-18 00:00:00+00:00,63974.06640625,-0.002257162928356
2024-07-19 00:00:00+00:00,66710.15625,0.0427687342301363
2024-07-20 00:00:00+00:00,67163.6484375,0.0067979482134701
2024-07-21 00:00:00+00:00,68154.5234375,0.014753144342986
2024-07-22 00:00:00+00:00,67585.25,-0.0083526875222309
2024-07-23 00:00:00+00:00,65927.671875,-0.0245257378644009
2024-07-24 00:00:00+00:00,65372.1328125,-0.0084264929535705
2024-07-25 00:00:00+00:00,65777.2265625,0.0061967344887139
2024-07-26 00:00:00+00:00,67912.0625,0.0324555480531172
2024-07-27 00:00:00+00:00,67813.3359375,-0.0014537411892032
2024-07-28 00:00:00+00:00,68255.8671875,0.0065257260077553
2024-07-29 00:00:00+00:00,66819.9140625,-0.0210377976893241
2024-07-30 00:00:00+00:00,66201.015625,-0.0092621854754424
2024-07-31 00:00:00+00:00,64619.25,-0.0238933739923268
2024-08-01 00:00:00+00:00,65357.5,0.0114246141823064
2024-08-02 00:00:00+00:00,61415.06640625,-0.0603210586964005
2024-08-03 00:00:00+00:00,60680.09375,-0.0119673021500665
2024-08-04 00:00:00+00:00,58116.9765625,-0.0422398356545057
2024-08-05 00:00:00+00:00,53991.45703125,-0.070986478913151
2024-08-06 00:00:00+00:00,56034.31640625,0.0378367150532277
2024-08-07 00:00:00+00:00,55027.4609375,-0.0179685509402894
2024-08-08 00:00:00+00:00,61710.13671875,0.121442560994049
2024-08-09 00:00:00+00:00,60880.11328125,-0.0134503581037733
2024-08-10 00:00:00+00:00,60945.8125,0.0010791573012765
2024-08-11 00:00:00+00:00,58719.484375,-0.0365296323680974
2024-08-12 00:00:00+00:00,59354.515625,0.0108146598485863
2024-08-13 00:00:00+00:00,60609.56640625,0.0211449923907958
2024-08-14 00:00:00+00:00,58737.26953125,-0.0308911115194338
2024-08-15 00:00:00+00:00,57560.09765625,-0.0200413108132939
2024-08-16 00:00:00+00:00,58894.10546875,0.0231759129469639
2024-08-17 00:00:00+00:00,59478.97265625,0.0099308272507905
2024-08-18 00:00:00+00:00,58483.96484375,-0.0167287323244552
2024-08-19 00:00:00+00:00,59493.453125,0.0172609412502557
2024-08-20 00:00:00+00:00,59012.79296875,-0.0080792109215798
2024-08-21 00:00:00+00:00,61175.19140625,0.0366428757006145
2024-08-22 00:00:00+00:00,60381.9140625,-0.0129673046461273
2024-08-23 00:00:00+00:00,64094.35546875,0.0614826718213559
2024-08-24 00:00:00+00:00,64178.9921875,0.0013205019089592
2024-08-25 00:00:00+00:00,64333.54296875,0.0024081210374646
2024-08-26 00:00:00+00:00,62880.66015625,-0.0225835970701276
2024-08-27 00:00:00+00:00,59504.1328125,-0.0536973901889672
2024-08-28 00:00:00+00:00,59027.625,-0.008007978437422
2024-08-29 00:00:00+00:00,59388.1796875,0.0061082363977882
2024-08-30 00:00:00+00:00,59119.4765625,-0.0045245219909738
2024-08-31 00:00:00+00:00,58969.8984375,-0.0025300989402683
2024-09-01 00:00:00+00:00,57325.48828125,-0.0278855856940782
2024-09-02 00:00:00+00:00,59112.48046875,0.031172733823612
2024-09-03 00:00:00+00:00,57431.0234375,-0.0284450427036115
2024-09-04 00:00:00+00:00,57971.5390625,0.0094115617770285
2024-09-05 00:00:00+00:00,56160.48828125,-0.0312403432880655
2024-09-06 00:00:00+00:00,53948.75390625,-0.0393823921886807
2024-09-07 00:00:00+00:00,54139.6875,0.003539165966313
2024-09-08 00:00:00+00:00,54841.56640625,0.0129642216026828
2024-09-09 00:00:00+00:00,57019.53515625,0.0397138319111138
2024-09-10 00:00:00+00:00,57648.7109375,0.0110343898722757
2024-09-11 00:00:00+00:00,57343.171875,-0.0053000155169341
2024-09-12 00:00:00+00:00,58127.01171875,0.0136692794995481
2024-09-13 00:00:00+00:00,60571.30078125,0.0420508295579824
2024-09-14 00:00:00+00:00,60005.12109375,-0.0093473258820168
2024-09-15 00:00:00+00:00,59182.8359375,-0.0137035829819472
2024-09-16 00:00:00+00:00,58192.5078125,-0.0167333671885179
2024-09-17 00:00:00+00:00,60308.5390625,0.0363626062794542
2024-09-18 00:00:00+00:00,61649.6796875,0.0222379889456469
2024-09-19 00:00:00+00:00,62940.45703125,0.0209372919744741
2024-09-20 00:00:00+00:00,63192.9765625,0.0040120384115518
2024-09-21 00:00:00+00:00,63394.83984375,0.003194394254405
2024-09-22 00:00:00+00:00,63648.7109375,0.0040046018631125
2024-09-23 00:00:00+00:00,63329.80078125,-0.0050104731353185
2024-09-24 00:00:00+00:00,64301.96875,0.0153508767871859
2024-09-25 00:00:00+00:00,63143.14453125,-0.0180215978029444
2024-09-26 00:00:00+00:00,65181.01953125,0.0322738915701519
2024-09-27 00:00:00+00:00,65790.6640625,0.0093530990407064
2024-09-28 00:00:00+00:00,65887.6484375,0.0014741358273548
2024-09-29 00:00:00+00:00,65635.3046875,-0.0038299097931742
2024-09-30 00:00:00+00:00,63329.5,-0.0351305550949797
2024-10-01 00:00:00+00:00,60837.0078125,-0.0393575219684348
2024-10-02 00:00:00+00:00,60632.78515625,-0.003356881996554
2024-10-03 00:00:00+00:00,60759.40234375,0.0020882627636797
2024-10-04 00:00:00+00:00,62067.4765625,0.0215287538766344
2024-10-05 00:00:00+00:00,62089.94921875,0.0003620681473552
2024-10-06 00:00:00+00:00,62818.953125,0.0117410936137447
2024-10-07 00:00:00+00:00,62236.66015625,-0.0092693835185588
2024-10-08 00:00:00+00:00,62131.96875,-0.0016821501344571
2024-10-09 00:00:00+00:00,60582.1015625,-0.0249447622324054
