Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2023-01-23 00:00:00+00:00,22934.431640625,1.086507797241211,242.5800018310547,1121.5830078125,7.375,207.0
2023-01-24 00:00:00+00:00,22636.46875,1.0874292850494385,242.0399932861328,1114.9605712890625,7.824999809265137,205.8500061035156
2023-01-25 00:00:00+00:00,23117.859375,1.088814616203308,240.6100006103516,1099.54638671875,7.730999946594238,201.4499969482422
2023-01-26 00:00:00+00:00,23032.77734375,1.0922038555145264,248.0,,7.626999855041504,
2023-01-27 00:00:00+00:00,23078.728515625,1.0894432067871094,248.16000366210935,1078.6866455078125,7.429999828338623,202.3500061035156
2023-01-28 00:00:00+00:00,23031.08984375,,,,,
2023-01-29 00:00:00+00:00,23774.56640625,,,,,
2023-01-30 00:00:00+00:00,22840.138671875,1.0871455669403076,242.7100067138672,1089.0242919921875,7.2129998207092285,204.3500061035156
2023-01-31 00:00:00+00:00,23139.283203125,1.0850694179534912,247.80999755859372,1086.3013916015625,7.232999801635742,212.8999938964844
2023-02-01 00:00:00+00:00,23723.76953125,1.0860947370529177,252.75,1079.863525390625,7.973999977111816,205.8500061035156
2023-02-02 00:00:00+00:00,23471.87109375,1.1012852191925049,264.6000061035156,1073.8870849609375,8.187999725341797,206.3000030517578
2023-02-03 00:00:00+00:00,23449.322265625,1.09051251411438,258.3500061035156,1074.8331298828125,8.434000015258789,205.3000030517578
2023-02-04 00:00:00+00:00,23331.84765625,,,,,
2023-02-05 00:00:00+00:00,22955.666015625,,,,,
2023-02-06 00:00:00+00:00,22760.109375,1.079086184501648,256.7699890136719,1066.7337646484375,8.321000099182129,208.5500030517578
2023-02-07 00:00:00+00:00,23264.291015625,1.0730764865875244,267.5599975585937,1064.1724853515625,8.197999954223633,206.3000030517578
2023-02-08 00:00:00+00:00,22939.3984375,1.0729728937149048,266.7300109863281,1085.424560546875,8.522000312805176,207.1499938964844
2023-02-09 00:00:00+00:00,21819.0390625,1.0715816020965576,263.6199951171875,1087.316650390625,8.699999809265137,205.5
2023-02-10 00:00:00+00:00,21651.18359375,1.0742292404174805,263.1000061035156,1078.3636474609375,9.001999855041504,204.8000030517578
2023-02-11 00:00:00+00:00,21870.875,,,,,
2023-02-12 00:00:00+00:00,21788.203125,,,,,
2023-02-13 00:00:00+00:00,21808.1015625,1.0677714347839355,271.32000732421875,1072.2257080078125,9.053000450134276,203.6000061035156
2023-02-14 00:00:00+00:00,22220.8046875,1.073041915893555,272.1700134277344,1097.4927978515625,9.288000106811523,203.1000061035156
2023-02-15 00:00:00+00:00,24307.841796875,1.0735719203948977,269.32000732421875,1122.344482421875,9.300000190734863,205.25
2023-02-16 00:00:00+00:00,23623.474609375,1.0691757202148438,262.1499938964844,1121.4676513671875,9.588000297546388,205.1499938964844
2023-02-17 00:00:00+00:00,24565.6015625,1.0665756464004517,258.0599975585937,1126.15185546875,9.197999954223633,204.6999969482422
2023-02-18 00:00:00+00:00,24641.27734375,,,,,
2023-02-19 00:00:00+00:00,24327.642578125,,,,,
2023-02-20 00:00:00+00:00,24829.1484375,1.0684444904327393,,1114.2452392578125,,203.8000030517578
2023-02-21 00:00:00+00:00,24436.353515625,1.068261981010437,252.6699981689453,1123.3367919921875,8.805999755859375,207.9499969482422
2023-02-22 00:00:00+00:00,24188.84375,1.065200924873352,251.50999450683597,1097.8619384765625,8.670999526977539,202.3000030517578
2023-02-23 00:00:00+00:00,23947.4921875,1.0605803728103638,254.7700042724609,1092.600830078125,9.427000045776367,201.3000030517578
2023-02-24 00:00:00+00:00,23198.126953125,1.0598047971725464,249.22000122070312,1100.0771484375,9.815999984741213,202.3000030517578
2023-02-25 00:00:00+00:00,23175.375,,,,,
2023-02-26 00:00:00+00:00,23561.212890625,,,,,
2023-02-27 00:00:00+00:00,23522.87109375,1.055475831031799,250.16000366210935,1092.7623291015625,10.11299991607666,199.75
2023-02-28 00:00:00+00:00,23147.353515625,1.0611205101013184,249.4199981689453,1071.8564453125,9.79699993133545,202.5500030517578
2023-03-01 00:00:00+00:00,23646.55078125,1.0577309131622314,246.2700042724609,1081.70947265625,10.199999809265137,204.5500030517578
2023-03-02 00:00:00+00:00,23475.466796875,1.066894292831421,251.1100006103516,1073.4716796875,9.836999893188477,205.6000061035156
2023-03-03 00:00:00+00:00,22362.6796875,1.0599732398986816,255.2899932861328,1100.8616943359375,9.782999992370604,207.75
2023-03-04 00:00:00+00:00,22353.349609375,,,,,
2023-03-05 00:00:00+00:00,22435.513671875,,,,,
2023-03-06 00:00:00+00:00,22429.7578125,1.0626201629638672,256.8699951171875,1111.6146240234375,9.829999923706056,210.3000030517578
2023-03-07 00:00:00+00:00,22219.76953125,1.0688328742980957,254.1499938964844,,9.85099983215332,
2023-03-08 00:00:00+00:00,21718.080078125,1.05507493019104,253.6999969482422,1115.606689453125,10.234999656677246,211.25
2023-03-09 00:00:00+00:00,20363.021484375,1.0549525022506714,252.32000732421875,1088.79345703125,9.855999946594238,209.75
2023-03-10 00:00:00+00:00,20187.244140625,1.0584698915481567,248.58999633789065,1071.9256591796875,9.276000022888184,208.75
2023-03-11 00:00:00+00:00,20632.41015625,,,,,
2023-03-12 00:00:00+00:00,22163.94921875,,,,,
2023-03-13 00:00:00+00:00,24197.533203125,1.0683646202087402,253.9199981689453,1054.29638671875,8.928000450134277,202.8500061035156
2023-03-14 00:00:00+00:00,24746.07421875,1.0725010633468628,260.7900085449219,1050.3505859375,9.246999740600586,203.3999938964844
2023-03-15 00:00:00+00:00,24375.9609375,1.0727657079696655,265.44000244140625,1032.398193359375,9.175000190734863,202.9499969482422
2023-03-16 00:00:00+00:00,25052.7890625,1.0583354234695437,276.20001220703125,1027.25244140625,9.722999572753906,203.3999938964844
2023-03-17 00:00:00+00:00,27423.9296875,1.0614134073257446,279.42999267578125,1025.9603271484375,9.550000190734863,205.1499938964844
2023-03-18 00:00:00+00:00,26965.87890625,,,,,
2023-03-19 00:00:00+00:00,28038.67578125,,,,,
2023-03-20 00:00:00+00:00,27767.236328125,1.0678855180740356,272.2300109863281,1015.8765258789062,9.85200023651123,202.6000061035156
2023-03-21 00:00:00+00:00,28175.81640625,1.071914792060852,273.7799987792969,1047.4661865234375,10.824999809265137,202.3000030517578
2023-03-22 00:00:00+00:00,27307.4375,1.0774236917495728,272.2900085449219,1050.6505126953125,11.253999710083008,200.9499969482422
2023-03-23 00:00:00+00:00,28333.97265625,1.0870392322540283,277.6600036621094,1037.359375,11.399999618530272,200.1000061035156
2023-03-24 00:00:00+00:00,27493.28515625,1.0835057497024536,280.57000732421875,1016.8225708007812,11.083000183105469,192.75
2023-03-25 00:00:00+00:00,27494.70703125,,,,,
2023-03-26 00:00:00+00:00,27994.330078125,,,,,
2023-03-27 00:00:00+00:00,27139.888671875,1.077818512916565,276.3800048828125,1032.62890625,11.09000015258789,186.6499938964844
2023-03-28 00:00:00+00:00,27268.130859375,1.0807071924209597,275.2300109863281,1037.45166015625,10.277999877929688,183.9499969482422
2023-03-29 00:00:00+00:00,28348.44140625,1.0839520692825315,280.510009765625,1031.313720703125,10.5649995803833,185.5
2023-03-30 00:00:00+00:00,28033.5625,1.0843634605407717,284.04998779296875,,10.333999633789062,
2023-03-31 00:00:00+00:00,28478.484375,1.0904649496078491,288.29998779296875,1075.7791748046875,10.654999732971191,190.25
2023-04-01 00:00:00+00:00,28411.03515625,,,,,
2023-04-02 00:00:00+00:00,28199.30859375,,,,,
2023-04-03 00:00:00+00:00,27790.220703125,1.080333590507507,287.2300109863281,1075.9637451171875,11.272000312805176,193.9499969482422
2023-04-04 00:00:00+00:00,28168.08984375,1.091226577758789,287.17999267578125,,10.946000099182127,
2023-04-05 00:00:00+00:00,28177.984375,1.0960105657577517,284.3399963378906,1073.37939453125,10.803000450134276,194.6000061035156
2023-04-06 00:00:00+00:00,28044.140625,1.090334177017212,291.6000061035156,1080.5787353515625,10.069000244140623,195.25
2023-04-07 00:00:00+00:00,27925.859375,1.0920130014419556,,,,
2023-04-08 00:00:00+00:00,27947.794921875,,,,,
2023-04-09 00:00:00+00:00,28333.05078125,,,,,
2023-04-10 00:00:00+00:00,29652.98046875,1.0913575887680054,289.3900146484375,1072.9178466796875,10.654999732971191,195.6999969482422
2023-04-11 00:00:00+00:00,30235.05859375,1.086932897567749,282.8299865722656,1078.22509765625,10.468000411987305,197.5500030517578
2023-04-12 00:00:00+00:00,30139.052734375,1.0917507410049438,283.489990234375,1082.9786376953125,10.810999870300291,197.1000061035156
2023-04-13 00:00:00+00:00,30399.06640625,1.0999890565872192,289.8399963378906,1087.0628662109375,10.824000358581545,196.3000030517578
2023-04-14 00:00:00+00:00,30485.69921875,1.1054610013961792,286.1400146484375,,10.914999961853027,
2023-04-15 00:00:00+00:00,30318.49609375,,,,,
2023-04-16 00:00:00+00:00,30315.35546875,,,,,
2023-04-17 00:00:00+00:00,29445.044921875,1.098659634590149,288.79998779296875,1092.5777587890625,11.04300022125244,196.9499969482422
2023-04-18 00:00:00+00:00,30397.552734375,1.0925379991531372,288.3699951171875,1080.0711669921875,11.588000297546388,197.25
2023-04-19 00:00:00+00:00,28822.6796875,1.0975382328033447,288.45001220703125,1085.4476318359375,10.982000350952148,193.4499969482422
2023-04-20 00:00:00+00:00,28245.98828125,1.095218300819397,286.1099853515625,1082.70166015625,10.800999641418455,196.3999938964844
2023-04-21 00:00:00+00:00,27276.91015625,1.0970927476882937,285.760009765625,1084.0631103515625,10.732000350952148,195.6999969482422
2023-04-22 00:00:00+00:00,27817.5,,,,,
2023-04-23 00:00:00+00:00,27591.384765625,,,,,
2023-04-24 00:00:00+00:00,27525.33984375,1.0992271900177002,281.7699890136719,1088.2166748046875,9.859000205993652,195.8500061035156
2023-04-25 00:00:00+00:00,28307.59765625,1.1059499979019165,275.4200134277344,1096.546630859375,9.32800006866455,197.6499938964844
2023-04-26 00:00:00+00:00,28422.701171875,1.0978394746780396,295.3699951171875,1090.1087646484375,9.48900032043457,198.1999969482422
2023-04-27 00:00:00+00:00,29473.787109375,1.1047282218933103,304.8299865722656,1097.0081787109375,9.857999801635742,198.5
2023-04-28 00:00:00+00:00,29340.26171875,1.1032048463821411,307.260009765625,1117.060302734375,10.54300022125244,201.1000061035156
2023-04-29 00:00:00+00:00,29248.48828125,,,,,
2023-04-30 00:00:00+00:00,29268.806640625,,,,,
2023-05-01 00:00:00+00:00,28091.568359375,1.1010911464691162,305.5599975585937,,10.51099967956543,
2023-05-02 00:00:00+00:00,28680.537109375,1.0969241857528689,305.4100036621094,1126.544189453125,10.442999839782717,201.75
2023-05-03 00:00:00+00:00,29006.30859375,1.1010911464691162,304.3999938964844,1116.875732421875,13.395000457763672,203.8000030517578
2023-05-04 00:00:00+00:00,28847.7109375,1.1068925857543943,305.4100036621094,1129.7515869140625,13.640000343322754,203.8500061035156
2023-05-05 00:00:00+00:00,29534.384765625,1.102292776107788,310.6499938964844,1126.8671875,13.722999572753906,200.1499938964844
2023-05-06 00:00:00+00:00,28904.623046875,,,,,
2023-05-07 00:00:00+00:00,28454.978515625,,,,,
2023-05-08 00:00:00+00:00,27694.2734375,1.10186767578125,308.6499938964844,1140.781494140625,13.663000106811523,202.6999969482422
2023-05-09 00:00:00+00:00,27658.775390625,1.0996140241622925,307.0,1144.3118896484375,13.225000381469728,203.3000030517578
2023-05-10 00:00:00+00:00,27621.755859375,1.096467137336731,312.3099975585937,1152.1805419921875,13.428000450134276,204.1499938964844
2023-05-11 00:00:00+00:00,27000.7890625,1.098406195640564,310.1099853515625,1144.6580810546875,13.642999649047852,206.3000030517578
2023-05-12 00:00:00+00:00,26804.990234375,1.0912145376205444,308.9700012207031,1146.527099609375,13.449999809265137,207.0500030517578
2023-05-13 00:00:00+00:00,26784.078125,,,,,
2023-05-14 00:00:00+00:00,26930.638671875,,,,,
2023-05-15 00:00:00+00:00,27192.693359375,1.0852696895599363,309.4599914550781,1148.7884521484375,13.784000396728516,208.1499938964844
2023-05-16 00:00:00+00:00,27036.650390625,1.0873701572418213,311.739990234375,1132.4283447265625,14.583999633789062,211.3500061035156
2023-05-17 00:00:00+00:00,27398.802734375,1.0865668058395386,314.0,1125.736572265625,15.430999755859377,207.75
2023-05-18 00:00:00+00:00,26832.208984375,1.0838346481323242,318.5199890136719,1123.313720703125,16.45599937438965,204.6000061035156
2023-05-19 00:00:00+00:00,26890.12890625,1.0775396823883057,318.3399963378906,1126.95947265625,16.41900062561035,205.8500061035156
2023-05-20 00:00:00+00:00,27129.5859375,,,,,
2023-05-21 00:00:00+00:00,26753.826171875,,,,,
2023-05-22 00:00:00+00:00,26851.27734375,1.0822745561599731,321.17999267578125,1132.9820556640625,16.481000900268555,206.1999969482422
2023-05-23 00:00:00+00:00,27225.7265625,1.0811045169830322,315.260009765625,1132.7744140625,16.19099998474121,206.8999938964844
2023-05-24 00:00:00+00:00,26334.818359375,1.076971173286438,313.8500061035156,1126.1749267578125,16.761999130249023,207.1499938964844
2023-05-25 00:00:00+00:00,26476.20703125,1.0757315158843994,325.9200134277344,1126.0364990234375,20.68600082397461,210.8000030517578
2023-05-26 00:00:00+00:00,26719.291015625,1.072443604469299,332.8900146484375,1156.7493896484375,21.917999267578125,212.1999969482422
2023-05-27 00:00:00+00:00,26868.353515625,,,,,
2023-05-28 00:00:00+00:00,28085.646484375,,,,,
2023-05-29 00:00:00+00:00,27745.884765625,1.0723055601119995,,1163.2564697265625,,217.0
2023-05-30 00:00:00+00:00,27702.349609375,1.0707669258117676,331.2099914550781,1162.95654296875,23.40999984741211,216.8999938964844
2023-05-31 00:00:00+00:00,27219.658203125,1.073306918144226,328.3900146484375,1139.8583984375,22.395000457763672,213.5500030517578
2023-06-01 00:00:00+00:00,26819.97265625,1.0695186853408811,332.5799865722656,1136.7894287109375,23.101999282836918,215.3000030517578
2023-06-02 00:00:00+00:00,27249.58984375,1.0760787725448608,335.3999938964844,1133.0743408203125,22.194000244140625,215.6499938964844
2023-06-03 00:00:00+00:00,27075.12890625,,,,,
2023-06-04 00:00:00+00:00,27119.06640625,,,,,
2023-06-05 00:00:00+00:00,25760.09765625,1.0698620080947876,335.94000244140625,1143.25048828125,22.36599922180176,219.0500030517578
2023-06-06 00:00:00+00:00,27238.783203125,1.0711798667907717,333.67999267578125,1144.2196044921875,23.315000534057617,216.75
2023-06-07 00:00:00+00:00,26345.998046875,1.0698047876358032,323.3800048828125,1152.8958740234375,23.97800064086914,218.4499969482422
2023-06-08 00:00:00+00:00,26508.216796875,1.0707440376281738,325.260009765625,1153.5880126953125,25.434999465942383,220.6499938964844
2023-06-09 00:00:00+00:00,26480.375,1.078271746635437,326.7900085449219,1145.4195556640625,26.166000366210938,221.1999969482422
2023-06-10 00:00:00+00:00,25851.240234375,,,,,
2023-06-11 00:00:00+00:00,25940.16796875,,,,,
2023-06-12 00:00:00+00:00,25902.5,1.0750954151153564,331.8500061035156,1146.434814453125,25.864999771118164,220.9499969482422
2023-06-13 00:00:00+00:00,25918.728515625,1.0762988328933716,334.2900085449219,1163.371826171875,24.423999786376957,221.8000030517578
2023-06-14 00:00:00+00:00,25124.67578125,1.078934907913208,337.3399963378906,1177.6783447265625,24.777000427246094,224.1499938964844
2023-06-15 00:00:00+00:00,25576.39453125,1.084304690361023,348.1000061035156,1178.00146484375,24.392000198364254,220.6000061035156
2023-06-16 00:00:00+00:00,26327.462890625,1.0945948362350464,342.3299865722656,1189.4697265625,23.07699966430664,222.25
2023-06-17 00:00:00+00:00,26510.67578125,,,,,
2023-06-18 00:00:00+00:00,26336.212890625,,,,,
2023-06-19 00:00:00+00:00,26851.029296875,1.0942115783691406,,1177.6552734375,,223.1499938964844
2023-06-20 00:00:00+00:00,28327.48828125,1.0924304723739624,338.04998779296875,1180.1011962890625,22.239999771118164,224.9499969482422
2023-06-21 00:00:00+00:00,30027.296875,1.0920368432998655,333.5599975585937,1183.424072265625,21.99099922180176,224.3000030517578
2023-06-22 00:00:00+00:00,29912.28125,1.0992635488510132,339.7099914550781,1170.1328125,22.645999908447266,221.1000061035156
2023-06-23 00:00:00+00:00,30695.46875,1.0958904027938845,335.0199890136719,1160.5567626953125,21.606000900268555,218.3000030517578
2023-06-24 00:00:00+00:00,30548.6953125,,,,,
2023-06-25 00:00:00+00:00,30480.26171875,,,,,
2023-06-26 00:00:00+00:00,30271.130859375,1.0906671285629272,328.6000061035156,1151.6959228515625,21.649999618530277,218.6000061035156
2023-06-27 00:00:00+00:00,30688.1640625,1.091048002243042,334.57000732421875,1152.111328125,22.617000579833984,219.25
2023-06-28 00:00:00+00:00,30086.24609375,1.0957223176956177,335.8500061035156,1167.3638916015625,23.5939998626709,218.0500030517578
2023-06-29 00:00:00+00:00,30445.3515625,1.0915838479995728,335.04998779296875,,23.593000411987305,
2023-06-30 00:00:00+00:00,30477.251953125,1.086802959442139,340.5400085449219,1176.93994140625,24.924999237060547,221.8500061035156
2023-07-01 00:00:00+00:00,30590.078125,,,,,
2023-07-02 00:00:00+00:00,30620.76953125,,,,,
2023-07-03 00:00:00+00:00,31156.439453125,1.0907504558563232,337.989990234375,1207.1451416015625,24.920000076293945,221.8999938964844
2023-07-04 00:00:00+00:00,30777.58203125,1.091309905052185,,1194.707763671875,,220.6499938964844
2023-07-05 00:00:00+00:00,30514.166015625,1.0884946584701538,338.1499938964844,1192.746337890625,25.5,221.6999969482422
2023-07-06 00:00:00+00:00,29909.337890625,1.0856584310531616,341.2699890136719,1217.78271484375,25.05299949645996,229.6000061035156
2023-07-07 00:00:00+00:00,30342.265625,1.0890636444091797,337.2200012207031,1215.406005859375,26.000999450683597,228.0
2023-07-08 00:00:00+00:00,30292.541015625,,,,,
2023-07-09 00:00:00+00:00,30171.234375,,,,,
2023-07-10 00:00:00+00:00,30414.470703125,1.0969723463058472,331.8299865722656,1262.22509765625,26.993000030517575,225.0
2023-07-11 00:00:00+00:00,30620.951171875,1.100594401359558,332.4700012207031,1275.9085693359375,27.09499931335449,225.5
2023-07-12 00:00:00+00:00,30391.646484375,1.101406455039978,337.20001220703125,1277.316162109375,27.66399955749512,226.3000030517578
